id,sms_text
12059,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
12060,Do 1 thing! Change that sentence into: Because i want 2 concentrate in my educational career im leaving here..
12061,Oh god. I'm gonna Google nearby cliffs now.
12062,"Well, i'm gonna finish my bath now. Have a good...fine night."
12063,I can’t wait for cornwall. Hope tonight isn’t too bad as well but it’s rock night. Anyway i’m going for a kip now have a good night. Speak to you soon.
12064,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
12065,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
12066,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  # k. Pls holla back
12067,"#  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, & HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  #  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
12068,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
12069,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
12070,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks you* Did you go to the gym too ?"
12071,You still coming tonight?
12072,Oh ho. Is this the first time u use these type of words
12073,But pls dont play in others life.
12074,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
12075,Its worse if if uses half way then stops. Its better for him to complete it.
12076,Rofl. Its true to its name
12077,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
12078,K tell me anything about you.
12079,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
12080,"Thanks, I'll keep that in mind"
12081,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
12082,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
12083,"Sorry, I'll call later"
12084,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
12085,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
12086,Dai  #  naal eruku.
12087,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
12088,You know what hook up means right?
12089,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  #  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
12090,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
12091,Networking job is there.
12092,Do u hav any frnd by name ashwini in ur college?
12093,Call me when u're done...
12094,No problem. We will be spending a lot of quality time together...
12095,All sounds good. Fingers . Makes it difficult to type
12096,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
12097,Have your lunch and come quickly and open the door:)
12098,excellent. I spent  #  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
12099,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
12100,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
12101,The battery is for mr adewale my uncle. Aka Egbon
12102,RCT' THNQ Adrian for U text. Rgds Vatian
12103,I know a few people I can hit up
12104,Yes princess! I want to please you every night. Your wish is my command...
12105,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
12106,By monday next week. Give me the full gist
12107,I'm in chennai velachery:)
12108,aathi..where are you dear..
12109,You getting back any time soon?
12110,u collecting ur laptop then going to configure da settings izzit?
12111,* Will have two more cartons off u and is very pleased with shelves
12112,Come to my home for one last time i wont do anything. Trust me.
12113,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams & Life is empty without frnds.. So Alwys Be In Touch. Good night & sweet dreams
12114,Are you angry with me. What happen dear
12115,Am in gobi arts college
12116,I'm still looking for a car to buy. And have not gone 4the driving test yet.
12117,"Doing nothing, then u not having dinner w us?"
12118,Am I the only one who doesn't stalk profiles?
12119,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
12120,"I shall book chez jules for half eight, if that's ok with you?"
12121,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
12122,Great to hear you are settling well. So what's happenin wit ola?
12123,K:)eng rocking in ashes:)
12124,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
12125,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
12126,S but not able to sleep.
12127,I am in hospital da. . I will return home in evening
12128,It's justbeen overa week since we broke up and already our brains are going to mush!
12129,"Gud gud..k, chikku tke care.. sleep well gud nyt"
12130,You're right I have now that I think about it
12131,How are you. Wish you a great semester
12132,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
12133,I doubt you could handle 5 times per night in any case...
12134,Lil fever:) now fine:)
12135,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
12136,This message is brought to you by GMW Ltd. and is not connected to the
12137,"Text me when you get off, don't call, my phones having problems"
12138,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
12139,You give us back my id proof and  #  rs. We wont allow you to work. We will come to your home within days
12140,Can you do a mag meeting this avo at some point?
12141,I jokin oni lar.. u busy then i wun disturb u.
12142,Ok.
12143,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
12144,"Dizzamn, aight I'll ask my suitemates when I get back"
12145,Huh but i cant go 2 ur house empty handed right?
12146,Sorry completely forgot * will pop em round this week if your still here?
12147,I'll text you when I drop x off
12148,"Plz note: if anyone calling from a mobile Co. & asks u to type # #  or # # . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
12149,How much would it cost to hire a hitman
12150,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
12151,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
12152,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
12153,Taka lor. Wat time u wan 2 come n look 4 us?
12154,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
12155,K...k...yesterday i was in cbe .
12156,If india win or level series means this is record:)
12157,"Evening * v good if somewhat event laden. Will fill you in, don't you worry ... Head * ok but throat * wrecked. See you at six then!"
12158,#  am I think? Should say on syllabus
12159,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
12160,How much for an eighth?
12161,Wake me up at  #  am morning:)
12162,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
12163,We're done...
12164,Can come my room but cannot come my house cos my house still messy... Haha...
12165,Mmmm.... I cant wait to lick it!
12166,K then 2marrow are you coming to class.
12167,Sent me ur email id soon
12168,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
12169,I am late. I will be there at
12170,U know we watchin at lido?
12171,Bugis oso near wat... 
12172,"Night night, see you tomorrow"
12173,Sorry about that this is my mates phone and i didnt write it love Kate
12174,"Sorry light turned green, I meant another friend wanted  #  worth but he may not be around"
12175,I'm fine. Hope you are also
12176,If you r @ home then come down within 5 min
12177,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
12178,Hi' Test on  # rd ....
12179,"not that I know of, most people up here are still out of town"
12180,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
12181,"K, I might come by tonight then if my class lets out early"
12182,Aiyah ok wat as long as got improve can already wat...
12183,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
12184,Oh god i am happy to see your message after 3 days
12185,Not course. Only maths one day one chapter with in one month we can finish.
12186,How. Its a little difficult but its a simple way to enter this place
12187,"Oh! no, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The sleep on a couch link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
12188,Ok c u then.
12189,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
12190,"Okay, good, no problem, and thanx!"
12191,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
12192,Really good:)dhanush rocks once again:)
12193,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
12194,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
12195,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
12196,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
12197,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
12198,happened here while you were adventuring
12199,"Ask g or iouri, I've told the story like ten times already"
12200,"Sorry, I'll call later"
12201,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
12202,Dont know supports srt i thnk. I think ps3 can play through usb too
12203,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
12204,But you were together so you should be thinkin about him
12205,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
12206,Happy birthday to you....dear.with lots of love.rakhesh NRI
12207,U wake up already? Thanx 4 e tau sar piah it's quite nice.
12208,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
12209,"I'm in a meeting, call me later at"
12210,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
12211,I don know account details..i will ask my mom and send you.my mom is out of reach now.
12212,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
12213,Yes I know the cheesy songs from frosty the snowman :)
12214,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
12215,10 min later k...
12216,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
12217,"THAT’S ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DON’T WORRY.C U L8TR HUN!LOVE Yaxxx"
12218,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
12219,Oh k.i think most of wi and nz players unsold.
12220,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
12221,Does she usually take fifteen minutes to respond to a yes or no question
12222,"It,,s a taxt massage....tie-pos argh ok! Lool!"
12223,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
12224,Even my brother is not like to speak with me. They treat me like aids patent.
12225,"It's fine, imma get a drink or somethin. Want me to come find you?"
12226,"Watching cartoon, listening music & at eve had to go temple & church.. What about u?"
12227,Dai i downloaded but there is only exe file which i can only run that exe after installing.
12228,"Until 545 lor... Ya, can go 4 dinner together..."
12229,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
12230,Happy birthday... May u find ur prince charming soon n dun work too hard...
12231,Fine i miss you very much.
12232,Do have a nice day today. I love you so dearly.
12233,I'll meet you in the lobby
12234,"Probably gonna be here for a while, see you later tonight )"
12235,Haha okay... Today weekend leh... 
12236,Shuhui has bought ron's present it's a swatch watch...
12237,Thanks  and ! Or bomb and date as my phone wanted to say! 
12238,A boy was late 2 home. His father: POWER OF FRNDSHIP
12239,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
12240,"Honeybee Said: *I'm d Sweetest in d World* God Laughed & Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
12241,His frens go then he in lor. Not alone wif my mum n sis lor.
12242,u dun need to pick ur gf?
12243,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
12244,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
12245,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
12246,Oh all have to come ah?
12247,Is it your yahoo boys that bring in the perf? Or legal.
12248,Hey we can go jazz power yoga hip hop kb and yogasana 
12249,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
12250,Anything...
12251,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  # .Call Ms.Suman  #  for Telephonic interview -via Indyarocks.com
12252,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
12253,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
12254,Am not interested to do like that.
12255,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
12256,Missed call alert. These numbers called but left no message. 07008009200
12257,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
12258,Infact happy new year. How are you where are you when are we seeing
12259,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
12260,Remember to ask alex about his pizza
12261,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
12262,Why didn't u call on your lunch?
12263,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
12264,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
12265,I told your number to gautham..
12266,Its too late:)but its k.wish you the same.
12267,Will u b going to esplanade fr home?
12268,"I think your mentor is , but not 100 percent sure."
12269,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
12270,Many times we lose our best ones bcoz we are 
12271,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
12272,"Height of Confidence: All the Aeronautics professors wer calld & they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:if it is made by my students,this wont even start........ Datz confidence.."
12273,Ever green quote ever told by Jerry in cartoon A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt
12274,:( but your not here....
12275,So when you gonna get rimac access 
12276,Can not use foreign stamps in this country. Good lecture .
12277,Pls pls find out from aunt nike.
12278,Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that  #  lac crore of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  #  yrs. Can give  #  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  #  social projects. Every citizen can get monthly  # /- for  #  yrs. No need of World Bank & IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.
12279,Ok. Very good. Its all about making that money.
12280,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321."
12281,"Sure, whenever you show up"
12282,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
12283,Hello- thanx for taking that call. I got a job! Starts on monday!
12284,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
12285,Now press conference da:)
12286,No message..no responce..what happend?
12287,ALRITE
12288,Hi! This is Roger from CL. How are you?
12289,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
12290,Thinking of u ;) x
12291,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + # . Dont miss a delicious treat."
12292,"Ok, be careful ! Don't text and drive !"
12293,Aiyah then i wait lor. Then u entertain me. Hee...
12294,Please CALL 08712402972 immediately as there is an urgent message waiting for you
12295,Loosu go to hospital. De dont let it careless.
12296,Yes i thought so. Thanks.
12297,"Geeee ... I miss you already, you know ? Your all I can think about. I can't wait till next year when we will be together ... *loving kiss*"
12298,Compliments to you. Was away from the system. How your side.
12299,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
12300,Thought praps you meant another one. Goodo! I'll look tomorrow 
12301,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
12302,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
12303,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
12304,When/where do I pick you up
12305,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
12306,But you dint in touch with me.
12307,Lol ... I knew that .... I saw him in the dollar store
12308,"Ok omw now, you at castor?"
12309,Sir send to group mail check it.
12310,Doing my masters. When will you buy a bb cos i have for sale and how's bf
12311,Cool. So how come you havent been wined and dined before?
12312,No need to buy lunch for me.. I eat maggi mee..
12313,He is a womdarfull actor
12314,I see a cup of coffee animation
12315,You bad girl. I can still remember them
12316,Fine. Do you remember me.
12317,At WHAT TIME should i come tomorrow
12318,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
12319,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
12320,Joy's father is John. Then John is the NAME of Joy's father. Mandan
12321,Please CALL 08712402578 immediately as there is an urgent message waiting for you
12322,S:-)if we have one good partnership going we will take lead:)
12323,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
12324,I'll text now! All creepy like so he won't think that we forgot
12325,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
12326,Oh really?? Did you make it on air? What's your talent?
12327,No prob. I will send to your email.
12328,What is your record for one night? :)
12329,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
12330,Yay can't wait to party together!
12331,Easy ah?sen got selected means its good..
12332,You intrepid duo you! Have a great time and see you both soon. 
12333,They are just making it easy to pay back. I have  # yrs to say but i can pay back earlier. You get?
12334,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
12335,Ok...
12336,When you guys planning on coming over?
12337,Then any special there?
12338,Moji just informed me that you saved our lives. Thanks.
12339,"As usual..iam fine, happy & doing well..:)"
12340,So what about you. What do you remember
12341,Erm. I thought the contract ran out the4th of october.
12342,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
12343,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
12344,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
12345,Anything lor but toa payoh got place 2 walk meh...
12346,Can't take any major roles in community outreach. You rock mel
12347,Oh just getting even with u.... u?
12348,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
12349,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
12350,Will it help if we propose going back again tomorrow
12351,I accidentally deleted the message. Resend please.
12352,Shall i send that exe to your mail id.
12353,Can u send me a copy of da report?
12354,How are you babes. Hope your doing ok. I had a bad nights sleep. I fell asleep at 5.I’m knackered and i’m dreading work tonight. What are thou upto tonight. X
12355,"How long before you get reply, just defer admission til next semester"
12356,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
12357,What's up. Do you want me to come online?
12358,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
12359,here is my new address -apples&pairs&all that malarky
12360,Yes.i'm in office da:)
12361,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
12362,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
12363,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
12364,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
12365,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
12366,"Sorry, I can't help you on this."
12367,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
12368,"Yes, my reg is  Ciao!"
12369,"Sorry, I'll call later  # mins"
12370,"Found it, ENC  # , where you at?"
12371,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
12372,Yup
12373,"Goodmorning, today i am late for  DECIMAL min."
12374,Reverse is cheating. That is not mathematics.
12375,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
12376,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
12377,You unbelievable faglord
12378,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
12379,"Sorry, I'll call later"
12380,Where wuld I be without my baby? The thought alone mite break me and I don’t wanna go crazy but everyboy needs his lady xxxxxxxx
12381,I think i am disturbing her da
12382,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
12383,"Lol, oh you got a friend for the dog ?"
12384,"St andre, virgil's cream"
12385,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
12386,Dear umma she called me now :-)
12387,Today is song dedicated day.. Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...
12388,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
12389,Life style garments account no please.
12390,These won't do. Have to move on to morphine
12391,"Sorry, I'll call later"
12392,So dont use hook up any how
12393,Lol alright i was thinkin that too haha
12394,I'm on the bus. Love you
12395,"Sorry,in meeting I'll call later"
12396,I dont know oh. Hopefully this month.
12397,u bot notes oredi... Cos i juz rem i got...
